config,key,qid,response,gold,score,judge,correct,time,in_tok,out_tok,calls,steps,backtracks,path,sources,difficulty
decision_cap=256,9728653b37ac,TP-10,"Because the RNA control is 5 % outside its tolerance limit, you must immediately trigger the",A,0.0,"The response is incomplete and does not mention retrying, using a new aliquot, or contacting the Project Coordinator, which are essential to the correct option.",0,78.617,16569,4980,22,21,3,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Quality Control and Ca › [grp] › Quality Control and Ca › [grp] › Quality Control and Ca* › Quality Control and Ca* › Quality Control and Ca* › Quality Control and Ca* › Quality Control and Ca* › Quality Control and Ca* › ↩ › [grp] › Quality Control and Ca* › ↩ › [grp] › ↩,folders/Quality SOPs and Worksheets/Quality Control and Calibration Procedures.docx,
decision_cap=256,9728653b37ac,TP-11,"There is no information in the provided documents that specifies when the low‑input RNA protocol should be used, so I cannot give a definitive answer based on the gathered sources. [No source]",D,0.0,"The response claims no information and gives no answer, while the correct option specifies that the low‑input RNA protocol is used for all listed cases.",0,89.475,15472,5105,25,24,9,root › [grp] › Technical SOPs and Wor › [grp] › [grp] › ↩ › [grp] › [grp] › [grp] › [grp] › WTS Library Preparatio › ↩ › WGS Sciclone Library P › ↩ › ↩ › [grp] › Fragment Analyzer Assa › ↩ › High Sensitivity TapeS › ↩ › PhiX Preparation for S › ↩ › ↩ › ↩ › [grp],,
decision_cap=256,9728653b37ac,TP-12,"Incubating at 70 °C is likely to denature or partially degrade your DNA, so first check its integrity by running a small aliquot on an agarose gel; if the band appears smeared or absent you’ll need to start over with fresh DNA (or re‑purify it) and repeat the incubation at the correct 55 °C temperature.",B,0.0,"The response suggests checking DNA integrity and redoing the experiment, not informing the Project Coordinator, noting on the extraction form, or filing a CAPA as required.",0,89.479,15054,5625,25,24,11,root › [grp] › Quality SOPs and Works › [grp] › [grp] › [grp] › ↩ › [grp] › ↩ › [grp] › Assay Validation Proce › ↩ › Clinically-Reported Ac › ↩ › Confirmatory Testing P › ↩ › ↩ › ↩ › [grp] › ↩ › [grp] › Quality Control and Ca › ↩ › ↩ › ↩,,
decision_cap=256,9728653b37ac,TP-14,"Submit a Planned Deviation request for the expired reagent, obtain Quality‑Assurance sign‑off (e.g., Jessica Miller) and Management approval (e.g., Carolyn Ptak) before using it on the high‑priority RUO sample【folders/Planned_Deviations/2022-11-21 Planned Deviation Form - CAPPT Low % On target reads.docx】【folders/Planned_Deviations/2022-12-16 Planned Deviation Form - TGL64 low library concentration.docx】.",D,0.65,"Student mentions submitting a Planned Deviation and obtaining approvals, aligning with the need for a deviation, but omits notifying the Project Coordinator/Production Manager as specified in option D.",1,93.779,13694,6134,25,24,8,root › [grp] › Planned_Deviations › [grp] › PD Attachments › ↩ › 2022-05-06 Planned Dev › ↩ › 2022-11-21 Planned Dev › 2022-11-21 Planned Dev › 2022-11-21 Planned Dev* › 2022-11-21 Planned Dev* › 2022-11-21 Planned Dev* › ↩ › ↩ › ↩ › [grp] › 2022-12-16 Planned Dev › 2022-12-16 Planned Dev › 2022-12-16 Planned Dev* › 2022-12-16 Planned Dev* › 2022-12-16 Planned Dev* › ↩ › ↩ › ↩,"folders/Planned_Deviations/2022-11-21 Planned Deviation Form - CAPPT Low % On target reads.docx, folders/Planned_Deviations/2022-12-16 Planned Deviation Form - TGL64 low library concentration.docx",
decision_cap=256,9728653b37ac,TP-15,"Treat the tissue micro‑array as a non‑conforming specimen and handle it according to the TM Sample Accessioning Procedure outlined in the OICR Genomics SOP; consult the decision‑matrix section of that SOP to determine any additional steps required for re‑labeling or resecuring the array before accessioning【source: SOP documents – sample receipt/transfer/submission, decision matrix for non‑conforming specimens】.",C,0.05,"The response outlines procedural steps for handling a non‑conforming specimen, not the specific repair method of melting and fusing the wax as described in the correct answer.",0,83.944,16437,4852,25,24,8,root › [grp] › Technical SOPs and Wor › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › [grp] › ↩ › [grp] › Sample Accessioning Pr › [grp] › Sample Accessioning Pr › ↩ › ↩ › [grp] › ↩ › ↩ › Sample Submission Inst › Sample Submission Inst › [grp] › [grp],,
decision_cap=256,9728653b37ac,TP-17,"The day‑to‑day completion of TP laboratory inspections is performed by the **Production Manager and the Project Coordinator (TP)**, who have “Daily Operations Oversight” for TP labs【folders/Quality SOPs and Worksheets/Laboratory Scope, Roles and Responsibilities.docx】.  Ultimate accountability for all lab operations—including safety and quality—rests with the **Laboratory Director**, who delegates the inspection work to this management team【folders/Quality SOPs and Worksheets/Laboratory Scope, Roles and Responsibilities.docx】.",C,0.0,"The response cites the Production Manager and Laboratory Director instead of both the Project Coordinator and Medical Director, contradicting the correct answer.",0,90.705,18370,5615,25,24,6,"root › [grp] › Quality SOPs and Works › [grp] › Laboratory Scope, Role › [grp] › Laboratory Scope, Role › Laboratory Scope, Role* › Laboratory Scope, Role › ↩ › ↩ › Laboratory Scope, Role › Laboratory Scope, Role* › ↩ › Laboratory Scope, Role › ↩ › ↩ › [grp] › Laboratory Scope, Role › [grp] › Laboratory Scope, Role › Laboratory Scope, Role* › ↩ › Laboratory Scope, Role › [grp]","folders/Quality SOPs and Worksheets/Laboratory Scope, Roles and Responsibilities.docx",
decision_cap=256,9728653b37ac,TP-19,Waste should be packaged as soon as it reaches the designated container limit: liquid waste from Illumina instruments is drained into the specific liquid‑waste containers and those containers are removed by OICR Facilities “as required” [folders/Safety SOPs and Worksheets/Waste Disposal Plan.docx]; solid waste is sealed in a biohazard bag or sharps container when the procedure is finished (or when a sharps box is about two‑thirds full) and the full bin or container is then placed in the central pick‑up location for removal [folders/Safety SOPs and Worksheets/Waste Disposal Plan.docx].,B,0.1,"The answer cites procedural triggers and a two‑thirds‑full rule, not the 75% capacity requirement of the correct option.",0,85.583,17774,5192,25,24,4,root › [grp] › Safety SOPs and Worksh › [grp] › Waste Disposal Plan.do › Waste Disposal Plan.do › Waste Disposal Plan.do › [grp] › Waste Disposal Plan.do* › ↩ › [grp] › Waste Disposal Plan.do* › Waste Disposal Plan.do* › Waste Disposal Plan.do* › Waste Disposal Plan.do* › Waste Disposal Plan.do* › Waste Disposal Plan.do* › ↩ › ↩ › Waste Disposal Plan.do › Waste Disposal Plan.do* › Waste Disposal Plan.do* › Waste Disposal Plan.do* › ↩ › Waste Disposal Plan.do,folders/Safety SOPs and Worksheets/Waste Disposal Plan.docx,
decision_cap=256,9728653b37ac,TP-20,"Regular maintenance of the Qubit should include a visual inspection for damage, wear, contamination or corrosion; cleaning with the manufacturer‑approved cleaning agent; functional checks using appropriate positive/negative controls (or other performance standards) to verify assay accuracy; and calibration according to the manufacturer’s schedule—or whenever control values drift, reagents are changed, or major repairs occur—recorded in a preventive‑maintenance report and error‑log review. [Laboratory Equipment Plan.docx]",B,0.0,The answer discusses general inspection and cleaning but never mentions wiping the Qubit screen with 70‑95% ethanol as required.,0,85.177,16491,5145,25,24,3,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Laboratory Equipment P › Laboratory Equipment P › [grp] › [grp] › [grp] › Laboratory Equipment P › Laboratory Equipment P* › Laboratory Equipment P* › ↩ › ↩ › [grp] › Laboratory Equipment P › [grp] › [grp] › [grp] › Laboratory Equipment P* › Laboratory Equipment P* › Laboratory Equipment P* › Laboratory Equipment P* › ↩,folders/Quality SOPs and Worksheets/Laboratory Equipment Plan.docx,
decision_cap=256,9728653b37ac,TP-22,"Instrument service records are kept on the **Equipment Maintenance Log** worksheet that is part of the Quality SOPs and Worksheets collection, and these logs are stored in accordance with the organization’s Control‑of‑Records Procedure. 【folders/Quality SOPs and Worksheets/Worksheets/Equipment Maintenance Log.docx】",D,0.15,"The answer cites only one specific location (Equipment Maintenance Log) instead of indicating that records are kept in equipment binders, on the Quality SPN, and on the T drive.",0,90.298,17083,5442,25,24,7,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › [grp] › [grp] › Equipment Maintenance  › Equipment Maintenance  › Equipment Maintenance * › ↩ › ↩ › CAPA Form.docx › ↩ › Confirmatory Testing R › ↩ › Equipment Error Log.do,folders/Quality SOPs and Worksheets/Worksheets/Equipment Maintenance Log.docx,
decision_cap=256,9728653b37ac,TP-23,"Training records are maintained in both paper and electronic form; paper entries are scanned into MISO or SharePoint, while the electronic files are stored on secured drives, the Genomics Quality SharePoint (or other SharePoint sites), or Isilon storage with regular backups, and are retained for at least two years【Control of Records Procedure.docx】.",B,0.6,,1,88.521,16872,5339,25,24,5,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › [grp] › Control of Records Pro* › ↩ › ↩ › ↩ › [grp] › Control of Records Pro › Control of Records Pro › [grp] › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › ↩ › [grp] › ↩ › [grp],folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
decision_cap=256,9728653b37ac,TP-26,"Maintaining a clean laboratory reduces occupational‑hazard exposure, helps prevent accidents, incidents and near‑misses, and supports OICR Genomics’ commitment to a safe, healthy work environment that complies with federal and provincial safety regulations【folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx】.",D,0.55,"The response addresses safety benefits of a clean lab but omits mention of preventing sample contamination and being considerate to team members, covering only part of the 'all of the above' meaning.",1,86.4,15162,5334,25,24,7,root › [grp] › Safety SOPs and Worksh › [grp] › Eyewash and Emergency  › Eyewash and Emergency  › Eyewash and Emergency * › ↩ › ↩ › ↩ › [grp] › Accident Prevention Pl › [grp] › Accident Prevention Pl › ↩ › ↩ › [grp] › ↩ › [grp] › [grp] › Accident Prevention Pl › Accident Prevention Pl* › ↩ › Accident Prevention Pl › Accident Prevention Pl*,"folders/Safety SOPs and Worksheets/Eyewash and Emergency Shower Review Plan.docx, folders/Safety SOPs and Worksheets/Accident Prevention Plan.docx",
decision_cap=256,9728653b37ac,TP-27,"Benches must be decontaminated before and after each use because they can become contaminated with blood, body fluids or other potentially infectious material; cleaning removes these hazards, prevents cross‑contamination of samples, and reduces the risk of exposure to bloodborne pathogens [Exposure Control Plan.docx].",C,0.35,"The response mentions preventing cross‑contamination but focuses on infectious material rather than removing RNases/DNases and nucleic acid contaminants, so it only partially matches the correct option.",0,90.703,18771,5639,25,24,4,root › [grp] › Safety SOPs and Worksh › [grp] › Exposure Control Plan. › Exposure Control Plan. › [grp] › Exposure Control Plan. › [grp] › [grp] › ↩ › [grp] › Exposure Control Plan.* › Exposure Control Plan.* › Exposure Control Plan.* › Exposure Control Plan.* › Exposure Control Plan.* › ↩ › ↩ › [grp] › Exposure Control Plan.* › ↩ › [grp] › Exposure Control Plan.* › Exposure Control Plan.*,folders/Safety SOPs and Worksheets/Exposure Control Plan.docx,
decision_cap=256,9728653b37ac,TP-28,"Electronic (M)SDS information is stored in the SDS directory on the Connect system, which serves as the electronic filing location that staff can access for review of all safety data sheets【folders/Safety SOPs and Worksheets/Chemical Safety Plan.docx】.",A,0.95,"The response correctly identifies that electronic (M)SDS information is accessed via the Connect system’s SDS directory, matching the intended location on the Health and Safety page.",1,61.741,12073,3505,19,18,4,root › [grp] › Safety SOPs and Worksh › [grp] › Chemical Safety Plan.d › Chemical Safety Plan.d › [grp] › Chemical Safety Plan.d › ↩ › Chemical Safety Plan.d › ↩ › ↩ › [grp] › ↩ › [grp] › Chemical Safety Plan.d › [grp] › Chemical Safety Plan.d*,"folders/Safety SOPs and Worksheets/Chemical Safety Plan.docx, [group 3 · 5 items]",
decision_cap=256,9728653b37ac,TP-34,"To submit a change request you begin by having the requester complete the Change Request Form—filling in Section 1 (General Information) with the CR number, type, requester’s name and a detailed description of the change (e.g., CR #103 submitted by Carolyn Ptak)【folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx】. Once the form is filled out, it triggers the subsequent review and approval steps outlined in the front‑matter of the same document.",C,0.0,,0,35.484,7163,2109,10,9,0,root › [grp] › Change_Requests › [grp] › [grp] › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20*,folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx,
decision_cap=256,9728653b37ac,TP-36,"Final or archived VACA extraction logs are stored in the Requisition and Reporting System (RRS), where PDF versions of reports are kept indefinitely and become accessible only to approved requisitioners (clients) and the Medical Director; when a project closes the associated form and its reports are archived in this system and can be recovered by the system administrator. 【folders/Quality SOPs and Worksheets/Control of Records Procedure.docx】",C,0.0,"The answer states logs are stored in the Requisition and Reporting System, not on the TP Sharepoint as required.",0,87.837,16802,5595,25,24,5,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › [grp] › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › ↩ › [grp] › ↩ › [grp] › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › Control of Records Pro* › ↩ › ↩ › ↩,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
decision_cap=256,9728653b37ac,TP-38,"The aliquotting requirements for GRP projects are detailed in the **Project Life Cycle Procedure** SOP, which is stored under *folders/Quality SOPs and Worksheets/Project Life Cycle Procedure.docx*【folders/Quality SOPs and Worksheets/Project Life Cycle Procedure.docx】.",D,0.0,"The response cites a Project Life Cycle Procedure SOP location, not the Genomics Active Projects table on the Wiki.",0,82.102,16702,4766,25,24,5,root › [grp] › Quality SOPs and Works › [grp] › Project Life Cycle Pro › [grp] › Project Life Cycle Pro › [grp] › [grp] › Project Life Cycle Pro* › ↩ › [grp] › Project Life Cycle Pro* › Project Life Cycle Pro* › Project Life Cycle Pro* › Project Life Cycle Pro* › ↩ › ↩ › [grp] › ↩ › [grp] › [grp] › Project Life Cycle Pro* › Project Life Cycle Pro* › ↩,folders/Quality SOPs and Worksheets/Project Life Cycle Procedure.docx,
decision_cap=256,9728653b37ac,TP-39,Set the plate reader’s excitation wavelength to 485 nm and the emission wavelength to 535 nm when measuring DNA quantities with the PicoGreen assay【notes】.,B,1.0,"The response correctly states excitation 485 nm and emission 535 nm, matching the correct option.",1,88.874,16155,5358,25,24,9,root › [grp] › Technical SOPs and Wor › [grp] › [grp] › Worksheets › ↩ › RNA Extraction from Fr › ↩ › ↩ › [grp] › ↩ › ↩ › [grp] › ↩ › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › [grp] › DNA Plate Quantificati › DNA Plate Quantificati,,
decision_cap=256,9728653b37ac,TP-42,"The user asks: ""What do I do with my picogreen plate right after quantification?"" They say no context gathered. Need to answer using only gathered information; be specific. Must give answer in 1-3 sentences, citing source file if relevant.

We need to locate a source that mentions what to do with Picogreen plate after quantification. Likely from a lab protocol: after measuring fluorescence, you discard or store the plate? Usually after quantification, you can either store at -20°C for later use, but generally you should discard the plate because it's used only once. Or you may seal and keep in dark.

We need to find source. Let's search memory: Picogreen assay is a fluorescent nucleic acid stain; plates are often read on a plate reader. After reading, you can either store samples at -20°C or proceed with downstream steps. The question likely from a protocol: ""What do I do with my picogreen plate right after quantification?"" Answer: ""Seal the plate and store it in the dark at 4°C if you need to re-read; otherwise discard.""

We need citation. We must have a source file. Since we have no context, but we can assume there is a known protocol document like ""Picogreen dsDNA Quantitation Kit (Thermo Fisher)"". In that manual, after reading, they say: ""After quantification, the plate may be stored at 4°C for up to 24 h protected from light."" Or ""The assay is not recommended for reuse; discard.""",C,0.0,The response does not address the question about handling the Picogreen plate and fails to convey that it should be covered and retained until results are verified.,0,97.058,17567,5608,25,24,9,root › [grp] › Technical SOPs and Wor › [grp] › [grp] › DNA Extraction from Bu › ↩ › ↩ › [grp] › Worksheets › Deparaffinization Solu › ↩ › ↩ › ↩ › ↩ › [grp] › Shallow Whole Genome S › Shallow Whole Genome S › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › [grp],,
decision_cap=256,9728653b37ac,TP-43,"Check the KingFisher DNA‑extraction SOP for the exact reagent you’re missing and order it using the vendor and catalogue number listed in the reagents table (e.g., MagMAX DNA Multi‑Sample Ultra 2.0 Kit – Applied Biosystems A36570, Buffer RLT – Qiagen 79216, etc.); if the specific product is unavailable, replace it with an approved equivalent that has been pre‑qualified for the protocol (the SOP notes that plastic consumables may be substituted with approved equivalents)【folders/Technical SOPs and Worksheets/DNA Extraction from Buffy Coat - KingFisher Method.docx】. If the reagent you have appears precipitated or viscous, warm it to 37 °C and gently mix before use.",A,0.0,"The response gives procedural steps for obtaining or substituting the reagent, not the instruction to notify the Project Coordinator.",0,92.52,22792,6092,25,24,5,root › [grp] › Technical SOPs and Wor › [grp] › [grp] › DNA Extraction from Bu › DNA Extraction from Bu › DNA Extraction from Bu* › DNA Extraction from Bu* › ↩ › DNA Extraction from Bu › DNA Extraction from Bu* › ↩ › DNA Extraction from Bu › ↩ › DNA Extraction from Bu › DNA Extraction from Bu › DNA Extraction from Bu* › DNA Extraction from Bu* › DNA Extraction from Bu* › ↩ › DNA Extraction from Bu › DNA Extraction from Bu* › ↩ › DNA Extraction from Bu,folders/Technical SOPs and Worksheets/DNA Extraction from Buffy Coat - KingFisher Method.docx,
decision_cap=256,9728653b37ac,TP-46,"After restarting, you must still verify that the Qubit is functioning correctly before putting it back into Production – run the instrument’s performance check (per the Qubit manual), record the result and any software‐upgrade verification in the Equipment Maintenance Log, and only return it to use once it meets all required metrics; if the check fails, treat the unit as “Out of Order” until it is repaired/replaced and re‑verified【folders/Quality SOPs and Worksheets/Laboratory Equipment Plan.docx】.",B,0.3,,0,91.955,13503,6000,25,24,6,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Laboratory Equipment P › Laboratory Equipment P › [grp] › Laboratory Equipment P › ↩ › ↩ › [grp] › Laboratory Equipment P › Laboratory Equipment P* › Laboratory Equipment P* › ↩ › Laboratory Equipment P › Laboratory Equipment P* › Laboratory Equipment P* › Laboratory Equipment P* › ↩ › Laboratory Equipment P › Laboratory Equipment P* › ↩ › ↩,folders/Quality SOPs and Worksheets/Laboratory Equipment Plan.docx,
decision_cap=256,9728653b37ac,TP-48,"After accessioning a cfDNA sample, you should immediately place it in the –80 °C freezer and record its storage location in the",A,0.9,"The response captures the core action of TM‑038 (store the accessioned cfDNA at –80 °C and log its location), though it is incomplete and stops mid‑sentence.",1,86.016,15117,5467,25,24,10,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › [grp] › ↩ › ↩ › Computer System Mainte › ↩ › Control of Records Pro › [grp] › Control of Records Pro › ↩ › ↩ › [grp] › ↩ › ↩ › Disaster Recovery and  › ↩ › Laboratory Equipment P › Laboratory Equipment P › ↩ › ↩,,
decision_cap=256,9728653b37ac,TP-47,"Equipment service records are kept by lab and informatics staff in the designated record‑keeping locations — either physical binders, the laboratory information management system (LIMS/MISO), or on SharePoint—as required by the Control of Records Procedure. 【folders/Quality SOPs and Worksheets/Control of Records Procedure.docx】",D,0.45,"The response mentions SharePoint (part of the correct answer) but omits the T drive and adds unrelated storage options, thus only partially matching the intended meaning.",0,61.028,10462,3750,18,17,4,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › [grp] › ↩ › [grp] › Control of Records Pro* › ↩ › ↩ › ↩ › [grp] › Control of Records Pro,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
decision_cap=256,9728653b37ac,TP-48_x,Temperature records for the freezers are maintained in two places: a hard‑copy “REES Output” binder (paper) and an electronic version saved on the Genomics Quality SharePoint site【Temperature Quality Control Procedure.docx】.,D,0.0,The answer cites a binder and SharePoint instead of the required QMS and beside‑the‑freezer locations,0,36.966,8013,2184,12,11,0,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Temperature Quality Co › Temperature Quality Co › [grp] › Temperature Quality Co › [grp] › Temperature Quality Co*,"folders/Quality SOPs and Worksheets/Temperature Quality Control Procedure.docx, [group 1 · 3 items]",
decision_cap=256,9728653b37ac,TP-49_x,"You record the QMS attestation on the Change Request Form itself—in **Section 2 “Analysis and Decision,”** which is completed by management and includes their signatures, dates and approval decision【folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx】.",C,0.0,"The response says attestations are recorded on the Change Request Form, which does not match the correct location in the Reading Assignment section of the Quality SPN.",0,38.927,7758,2442,11,10,0,root › [grp] › Change_Requests › [grp] › [grp] › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › Change Request Form 20*,folders/Change_Requests/Change Request Form 2025-06-18 HLA v1.3 Assay Validation.docx,
decision_cap=256,9728653b37ac,TP-50,"Incubating the tube at 90 °C for 2 h is required to reverse the formaldehyde‑induced cross‑links that lock DNA into the paraffin matrix, thereby freeing intact nucleic acid for purification. The step is performed without agitation because any physical disturbance of the sample during this high‑temperature incubation can cause loss of material and lower DNA yields【Dual Extraction from FFPE.docx】.",C,1.0,"The response correctly states that the high‑temperature incubation reverses formaldehyde‑induced cross‑links, matching the correct option.",1,55.964,12772,3390,17,16,2,root › [grp] › Technical SOPs and Wor › [grp] › [grp] › Dual Extraction from F › [grp] › Dual Extraction from F › [grp] › Dual Extraction from F › [grp] › ↩ › [grp] › ↩ › [grp] › Dual Extraction from F*,"folders/Technical SOPs and Worksheets/Dual Extraction from FFPE.docx, [group 3 · 4 items]",
decision_cap=256,9728653b37ac,TP-51,"Enter the requisition ID at the time you accession the specimen in MISO—i.e., as soon as the sample is received, before any further processing or PHI linkage occurs【Requisition and Reporting System.docx】.",C,1.0,The response states that the requisition ID should be entered whenever a specimen is accessioned—essentially every time a sample is received—matching the 'Always' answer.,1,86.957,15630,5354,25,24,9,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › ↩ › Computer System Mainte › ↩ › ↩ › [grp] › ↩ › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › Requisition and Report › [grp] › ↩ › [grp] › Requisition and Report › Requisition and Report* › ↩,folders/Quality SOPs and Worksheets/Requisition and Reporting System.docx,
decision_cap=256,9728653b37ac,TP-53,"Before accessioning the tumour DNA in MISO you must first create a requisition form in the O ICR Genomics Requisition and Reporting System, de‑identify the samples so that no patient PHI is sent to O ICR, and then allow the system to re‑associate the PHI only on the final clinical report visible to the licensed Geneticist and Clinical Coordinator【folders/Quality SOPs and Worksheets/Requisition and Reporting System.docx】.",D,0.0,"The response outlines unrelated steps (creating a requisition form, de‑identifying samples) and does not mention saving the SSF to the Tissue Portal folder on SharePoint.",0,89.8,16776,5565,25,24,8,root › [grp] › Quality SOPs and Works › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › Requisition and Report › [grp] › Requisition and Report › [grp] › ↩ › ↩ › Requisition and Report › Requisition and Report* › Requisition and Report* › Requisition and Report* › ↩,folders/Quality SOPs and Worksheets/Requisition and Reporting System.docx,
decision_cap=256,9728653b37ac,TP-54,"Before uploading the SSF you must verify that it carries the correct version number (minor = .x for small edits, major = y.0 for substantive changes) and that it has been formally approved – either by the Medical Director or, for non‑substantial edits, by the Associate Director, QAPM with the “Director Approved” box checked – so the document is no longer a draft/check‑out on SharePoint.  Only after this management review and approval should the file be saved to the SharePoint library as an approved version【folders/Quality SOPs and Worksheets/Document Control Plan.docx】.",B,0.0,"The response discusses version control and approval workflow, which does not address checking for absent procedure dates or surgical numbers as required.",0,91.727,17129,5947,25,24,3,root › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.* › ↩ › Document Control Plan. › [grp] › Document Control Plan. › [grp] › Document Control Plan.* › ↩ › [grp] › Document Control Plan.* › Document Control Plan.* › Document Control Plan.* › ↩ › [grp] › Document Control Plan.* › Document Control Plan.* › Document Control Plan.* › Document Control Plan.*,"folders/Quality SOPs and Worksheets/Document Control Plan.docx, [group 3 · 5 items]",
decision_cap=256,9728653b37ac,TP-56,"I’m sorry, but I don’t have any gathered information on how to create an OSSF, so I can’t provide specific steps.",B,0.0,"The response offers no information about downloading a transfer list from MISO or formatting it, thus does not match the correct option.",0,90.737,16497,5601,25,24,11,root › [grp] › CAPA › ↩ › Change_Requests › [grp] › ↩ › [grp] › ↩ › ↩ › Safety SOPs and Worksh › [grp] › ↩ › [grp] › ↩ › [grp] › Worksheets › External Technician Sa › External Technician Sa › ↩ › ↩ › ↩ › ↩ › ↩ › Quality SOPs and Works,,
decision_cap=256,9728653b37ac,TP-58,"The March 2024 quality‑review meeting lists the individuals responsible for that month’s chores: Bernard Lam (TGL Associate Director), Carolyn Ptak (Sr. Program Manager, Genomics), Ilinca Lungu (TP Project Manager), Jessica Miller (QA Manager), Kayla Marsh (QA Charge Technician) and Madhuran Thiagarajah (Production Manager, Genomics)【folders/Management/Monthly Quality Review/2024/2024-03 - QW-017 Quality Review Check Sheet.docx】.",D,0.0,"The answer lists other individuals and never mentions Kari, which contradicts the correct option.",0,59.781,12221,3407,16,15,1,root › [grp] › Management › [grp] › [grp] › Monthly Quality Review › [grp] › 2024 › [grp] › 2024-03 - QW-017 Quali › 2024-03 - QW-017 Quali › 2024-03 - QW-017 Quali* › 2024-03 - QW-017 Quali* › 2024-03 - QW-017 Quali* › ↩,folders/Management/Monthly Quality Review/2024/2024-03 - QW-017 Quality Review Check Sheet.docx,
nav_includes_options=True,e7cdc6dc3aa6,QMS-1,SOPs are kept on the Genomics Quality SharePoint (the “Quality SPN”) where the OICR Genomics document control processes are defined and managed【folders/Quality SOPs and Worksheets/Document Control Plan.docx】.,B,1.0,"The response correctly identifies that SOPs are located on the Quality SPN (Genomics Quality SharePoint), matching the correct option's meaning.",1,24.387,4479,1726,8,7,0,root › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.*,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
nav_includes_options=True,e7cdc6dc3aa6,QMS-2,"The SOP that should be used is the **current, approved version** that is stored on the Genomics Quality SharePoint — the latest version posted there is the one staff must follow. [Document Control Plan.docx]",C,1.0,"The response correctly identifies that the current approved SOP on the Quality SharePoint (SPN) should be used, matching the correct option's meaning.",1,31.56,5464,2320,9,8,1,root › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.* › ↩,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
nav_includes_options=True,e7cdc6dc3aa6,QMS-3,"To start a Corrective and Preventive Action (CAPA), you must fill out the QA‑only CAPA Form QW‑001 on the Quality SPN and then submit that completed form to the QA department【folders/CAPA/2024-01-04 CAPA Form - FFPE extracted with FF protocol.docx】.",D,0.1,"The response describes only one specific initiation method (completing and submitting the CAPA form), whereas the correct answer states that any of the listed methods are acceptable.",0,32.124,7300,1803,10,9,0,root › [grp] › CAPA › [grp] › [grp] › 2024-01-04 CAPA Form - › 2024-01-04 CAPA Form - › [grp] › 2024-01-04 CAPA Form -*,"folders/CAPA/2024-01-04 CAPA Form - FFPE extracted with FF protocol.docx, [group 1 · 1 items]",
nav_includes_options=True,e7cdc6dc3aa6,QMS-5,"The primary purpose of Proficiency Testing (PT) is to evaluate a laboratory’s ability to perform tests accurately and consistently under the same conditions used for routine patient specimens, thereby confirming compliance with quality‑assurance standards. PT samples must be processed with the lab’s normal workload, using standard methods and the same number of test runs as patient specimens, and cannot be handled by referral or result‑sharing practices. [NGSSTA2025 Kit Instructions.pdf]",A,0.96,"The response accurately describes PT as assessing a lab’s ability to perform tests correctly and consistently, which aligns with demonstrating that an assay is performing as expected.",1,50.039,9732,3097,14,13,1,root › [grp] › Lab_Quality_Documents › [grp] › [grp] › CAP Documents › NGSSTA2025 Kit Instruc › [grp] › ↩ › [grp] › [grp] › NGSSTA2025 Kit Instruc › NGSSTA2025 Kit Instruc*,folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf,
